id,loan_paid_back
404674,0
549728,0
125237,0
512666,0
101001,0
331529,0
260774,0
138870,0
585176,0
466795,0
50494,0
43113,0
282900,0
231236,0
125679,0
55528,0
36809,0
420758,0
50444,0
283873,0
110254,0
545677,0
405426,0
362091,0
266016,0
248605,0
136525,0
128399,0
564563,0
270861,0
472005,0
447496,0
127539,0
457188,0
13781,0
489841,0
3540,0
531586,0
199652,0
528069,0
375130,0
121308,0
147711,0
19494,0
167522,0
465556,0
493156,0
489485,0
444145,0
322343,0
401425,0
582605,0
191266,0
218791,0
418535,0
457808,0
562949,0
559174,0
184720,0
271960,0
437013,0
434695,0
320148,0
204315,0
430351,0
81568,0
126551,0
299268,0
48402,0
202199,0
121950,0
264963,0
324428,0
84477,0
334619,0
278458,0
128058,0
313104,0
506578,0
141791,0
426378,0
323353,0
233918,0
114353,0
70321,0
156657,0
313159,0
19963,0
591982,0
419982,0
406758,0
169416,0
346692,0
361948,0
357282,0
304367,0
241678,0
239709,0
362057,0
286756,0
113897,0
4827,0
191607,0
55420,0
575108,0
295652,0
385467,0
580962,0
119494,0
122238,0
161709,0
384496,0
464293,0
565062,0
116586,0
570185,0
514659,0
173686,0
94792,0
89869,0
80256,0
160172,0
353083,0
98079,0
445611,0
202616,0
60522,0
241566,0
279588,0
116881,0
295037,0
175546,0
397990,0
559835,0
240224,0
208157,0
378274,0
572292,0
326582,0
440080,0
226678,0
57299,0
105501,0
438116,0
89025,0
325183,0
430073,0
26588,0
266241,0
75289,0
95006,0
34115,0
281681,0
107977,0
319707,0
505162,0
125562,0
424071,0
30068,0
178126,0
71016,0
466066,0
302106,0
512944,0
379564,0
121069,0
461146,0
53934,0
32134,0
392957,0
197647,0
437980,0
394955,0
456943,0
240271,0
321146,0
285976,0
435732,0
436390,0
337200,0
512416,0
75652,0
230014,0
199417,0
506621,0
408955,0
39976,0
257124,0
360311,0
356076,0
33557,0
114158,0
221117,0
538532,0
192908,0
243559,0
434230,0
195622,0
107397,0
551339,0
380472,0
512922,0
107280,0
248121,0
198372,0
392885,0
333941,0
388872,0
375989,0
156918,0
12752,0
471332,0
281790,0
365753,0
366623,0
313172,0
414782,0
492396,0
42422,0
555640,0
419966,0
299383,0
316750,0
7569,0
180550,0
348191,0
115485,0
6353,0
147368,0
108177,0
544488,0
382966,0
435335,0
281045,0
546749,0
150947,0
201264,0
26150,0
501057,0
132842,0
344742,0
66318,0
415422,0
163034,0
369291,0
545544,0
45696,0
431473,0
234874,0
61890,0
446908,0
354901,0
241622,0
303971,0
412849,0
471541,0
469315,0
229180,0
386211,0
127130,0
295091,0
395878,0
211702,0
441766,0
328532,0
533191,0
185332,0
532433,0
291623,0
187113,0
354826,0
476328,0
430317,0
551352,0
436621,0
568863,0
267460,0
53645,0
169574,0
584915,0
481391,0
543120,0
244892,0
383429,0
110349,0
394291,0
131738,0
202329,0
242640,0
309321,0
392605,0
553362,0
330655,0
238854,0
121331,0
103898,0
20017,0
382549,0
557187,0
501674,0
49463,0
228803,0
249507,0
214137,0
180938,0
112060,0
174601,0
40243,0
8706,0
238224,0
14358,0
420700,0
304998,0
364098,0
14399,0
198114,0
255258,0
98847,0
367357,0
83766,0
406413,0
454628,0
34858,0
529747,0
172850,0
330135,0
72650,0
587532,0
474129,0
395583,0
21237,0
56946,0
509857,0
562280,0
269062,0
436453,0
310941,0
512242,0
352387,0
61889,0
107506,0
38200,0
396263,0
230137,0
321037,0
231846,0
261434,0
492309,0
566846,0
249691,0
267444,0
516748,0
526908,0
262953,0
346268,0
157935,0
410143,0
180887,0
509737,0
173147,0
194623,0
224314,0
191438,0
38655,0
513678,0
418569,0
183574,0
486307,0
425201,0
437938,0
5101,0
44692,0
204368,0
514042,0
271573,0
103754,0
5585,0
500497,0
195324,0
376625,0
302321,0
72427,0
592237,0
447076,0
275891,0
189250,0
76528,0
5626,0
225629,0
537498,0
254732,0
529994,0
413297,0
191851,0
90617,0
132878,0
15614,0
165439,0
556356,0
334013,0
543533,0
448086,0
13209,0
419046,0
329377,0
483233,0
354223,0
440446,0
438057,0
519760,0
497481,0
164041,0
523358,0
573018,0
435573,0
342736,0
403710,0
460035,0
514146,0
386762,0
342859,0
476761,0
164490,0
361335,0
466916,0
347946,0
323711,0
546012,0
465529,0
375274,0
466042,0
347807,0
146476,0
424430,0
115507,0
563585,0
449618,0
390023,0
77787,0
474511,0
111528,0
386733,0
496892,0
108424,0
537601,0
538063,0
212469,0
128103,0
444579,0
424201,0
406220,0
318879,0
310379,0
386182,0
306225,0
546540,0
517078,0
145905,0
573422,0
182926,0
233342,0
281281,0
69599,0
570326,0
323435,0
300622,0
17659,0
374527,0
184668,0
46976,0
471081,0
563395,0
392263,0
492550,0
506177,0
175710,0
311390,0
307075,0
298165,0
214534,0
141005,0
122364,0
36798,0
464104,0
350361,0
233609,0
586085,0
450231,0
138808,0
228297,0
543779,0
246172,0
256532,0
196867,0
82636,0
372790,0
176905,0
389468,0
399980,0
456433,0
499285,0
123460,0
412656,0
415601,0
285,0
305653,0
497995,0
585829,0
364057,0
588192,0
336816,0
98571,0
70616,0
167163,0
330136,0
98058,0
244299,0
365726,0
484217,0
70652,0
424016,0
322434,0
64081,0
425244,0
111946,0
13410,0
54205,0
397910,0
151408,0
37144,0
38194,0
522128,0
96820,0
396812,0
135120,0
430013,0
40913,0
114519,0
44708,0
141427,0
568972,0
419076,0
465753,0
214566,0
252482,0
270731,0
1113,0
123985,0
232710,0
593673,0
385068,0
80751,0
89586,0
162376,0
59106,0
224313,0
163426,0
377336,0
104572,0
469273,0
132435,0
487144,0
265050,0
508265,0
6745,0
428750,0
24410,0
67515,0
317840,0
526949,0
144809,0
177104,0
12583,0
369910,0
541115,0
21948,0
20280,0
273207,0
507065,0
100777,0
143785,0
564852,0
535491,0
530812,0
551429,0
176489,0
451858,0
50282,0
454376,0
241393,0
41935,0
591409,0
146200,0
127734,0
506731,0
226226,0
482922,0
61416,0
504334,0
218460,0
421553,0
296211,0
241419,0
454363,0
6071,0
113238,0
510182,0
406686,0
296340,0
8183,0
153595,0
513217,0
560770,0
409408,0
30929,0
170121,0
193326,0
158186,0
456929,0
522770,0
173696,0
368162,0
113973,0
587200,0
423839,0
577588,0
151459,0
93060,0
272281,0
590718,0
121688,0
303901,0
401216,0
131278,0
452497,0
368269,0
171306,0
182059,0
419932,0
478496,0
319746,0
56934,0
500330,0
22850,0
482903,0
481209,0
422551,0
446398,0
180914,0
493366,0
102545,0
198947,0
19387,0
534115,0
348741,0
295907,0
397358,0
95382,0
580321,0
177858,0
234259,0
456067,0
407009,0
367773,0
515526,0
207714,0
366545,0
20256,0
91871,0
194213,0
103426,0
179391,0
211178,0
464640,0
91292,0
196186,0
170900,0
155632,0
128113,0
351020,0
362561,0
227812,0
241092,0
329881,0
370643,0
17112,0
163108,0
468381,0
554543,0
583091,0
192827,0
191616,0
554604,0
482194,0
11384,0
340147,0
375569,0
389986,0
158612,0
467711,0
459257,0
327941,0
125247,0
300158,0
345813,0
204964,0
141526,0
524038,0
436523,0
309298,0
305792,0
38351,0
565163,0
587872,0
68939,0
136250,0
168194,0
249258,0
538224,0
427386,0
424209,0
347699,0
560567,0
284223,0
119055,0
568252,0
17648,0
569586,0
170529,0
311236,0
457590,0
524450,0
174351,0
419380,0
462417,0
507281,0
113540,0
465235,0
3694,0
40315,0
147326,0
136490,0
343140,0
398393,0
239626,0
495298,0
305424,0
280231,0
187707,0
238449,0
99938,0
35888,0
588971,0
238498,0
426982,0
205032,0
434804,0
312762,0
212019,0
291918,0
4456,0
43466,0
78301,0
333286,0
297384,0
146973,0
309115,0
563917,0
525683,0
439364,0
43404,0
138815,0
40166,0
306671,0
21039,0
475118,0
29503,0
574400,0
131681,0
524464,0
329568,0
210748,0
113620,0
540852,0
173049,0
179183,0
506361,0
551463,0
283384,0
476411,0
501786,0
142975,0
320682,0
227535,0
196396,0
247352,0
152524,0
309325,0
478223,0
161578,0
463744,0
123946,0
113454,0
291697,0
236716,0
345206,0
392329,0
284964,0
159600,0
140860,0
374898,0
167255,0
329303,0
471403,0
225815,0
265210,0
388610,0
143151,0
291193,0
329838,0
400989,0
450940,0
533640,0
262494,0
521264,0
549345,0
443721,0
124872,0
529614,0
520391,0
540210,0
426548,0
508354,0
41945,0
482552,0
561756,0
541842,0
15916,0
104920,0
145056,0
426494,0
85689,0
243623,0
547902,0
100006,0
228756,0
319818,0
561661,0
588012,0
448003,0
49520,0
295115,0
438718,0
403547,0
547825,0
283056,0
485678,0
128432,0
265570,0
309845,0
61896,0
407266,0
220715,0
536359,0
267733,0
29489,0
284799,0
438767,0
118975,0
238035,0
119348,0
113374,0
205861,0
435024,0
275863,0
218393,0
362658,0
152760,0
8439,0
390364,0
41521,0
157485,0
1472,0
402176,0
507976,0
